seg_id,time_to_failure
seg_13e25f,6.1679396011857115
seg_69787a,8.84966008382387
seg_eb1d6e,4.3634674357057
seg_33c30d,2.0219077328348667
seg_e3b1f1,7.94096958330626
seg_293dbf,4.641229859460934
seg_324447,7.168712989167435
seg_4e627b,6.254609112619635
seg_061a33,7.110519581021286
seg_ad759c,3.7606461572922782
seg_161aeb,8.081437111407764
seg_43c6f4,7.5965487164847145
seg_b947ae,3.1140682075661084
seg_cacd58,4.531460298497472
seg_b63de1,4.881343980361894
seg_9e7dff,3.9575823054648054
seg_c81e10,8.926993718277627
seg_20cc25,2.1309379762879272
seg_1c401b,7.849024138494707
seg_425462,4.75986684374334
seg_d9dab4,10.02402625130097
seg_337b8c,6.473867843046947
seg_d9bb68,6.232367634978129
seg_6d6fad,4.514340597303468
seg_4ab7bf,10.701417358744497
seg_fcd32e,5.705561543251993
seg_e742dc,10.150990254964851
seg_d661ce,4.5625473010889745
seg_4acc4b,4.081968680866051
seg_41a267,8.707151371839887
seg_bce23c,6.605111871859615
seg_b1a35c,7.222695769361095
seg_f57ca1,9.409205674385664
seg_ca88e3,10.320742888896666
seg_75ffc9,6.20836086830569
seg_bbb01e,6.9747745462033475
seg_e8a2c4,6.379007060674115
seg_c62a06,3.6261792619990802
seg_268249,4.1134875718275685
seg_df8385,2.6262366477072296
seg_441c6d,7.676765228306979
seg_1c904f,3.1539340942582914
seg_8ae847,6.751544710161698
seg_6f60b2,2.5707230767512685
seg_05f126,8.175710411408955
seg_a99161,4.799865043026173
seg_c18d5a,2.9427099758159683
seg_d31583,11.47199366316763
seg_986b6e,11.004729616715572
seg_d2f588,7.62864041129595
seg_cd0691,2.149200618297059
seg_0e9987,4.571929619794801
seg_a3d4d6,3.1377908987800955
seg_7ed2dd,5.313399305665506
seg_5c530f,2.495345689410859
seg_006e4a,2.1852472368066
seg_a8ddf7,4.811123581225539
seg_229eda,6.36689834239759
