seg_id,time_to_failure
seg_a68007,3.493266404994459
seg_65fbac,7.9239168586986715
seg_7d65c7,9.11466742354025
seg_614b50,1.3570310271050856
seg_586726,2.865246944557734
seg_13e25f,6.127840442137245
seg_69787a,7.229331329525677
seg_eb1d6e,3.493520939832436
seg_33c30d,2.6017205935111107
seg_e3b1f1,6.655197647506128
seg_293dbf,3.0870635262889623
seg_324447,6.863162430744818
seg_4e627b,4.57148060344459
seg_061a33,6.370448373807571
seg_ad759c,1.9019722425360595
seg_161aeb,7.166391978826756
seg_43c6f4,7.34760148930129
seg_b947ae,3.9102653591413605
seg_cacd58,4.927169947308731
seg_b63de1,1.9690844385502317
seg_9e7dff,4.089791750000948
seg_c81e10,7.36878668010309
seg_20cc25,1.2119470406948174
seg_1c401b,7.067263203624184
seg_425462,4.482518425101303
seg_d9dab4,9.31970492592389
seg_337b8c,3.5059730148677106
seg_d9bb68,6.1652804619853185
seg_6d6fad,4.309083635015579
seg_4ab7bf,9.564319253781303
seg_fcd32e,5.598637739922429
seg_e742dc,8.517008856218032
seg_d661ce,3.8134423535701574
seg_4acc4b,3.4045803440748124
seg_41a267,7.299637561986102
seg_bce23c,6.125789075943723
seg_b1a35c,7.557257598026191
seg_f57ca1,8.83588634354059
seg_ca88e3,9.29869725152944
seg_75ffc9,5.152748356097927
seg_bbb01e,6.987247338813799
seg_e8a2c4,5.486364103512837
seg_c62a06,3.2634083385886212
seg_268249,4.938957105505696
seg_df8385,2.99640887688325
seg_441c6d,8.839415029860593
seg_1c904f,3.01502350786824
seg_8ae847,4.509374231434595
seg_6f60b2,3.205029995841286
seg_05f126,7.212320361076913
seg_a99161,4.467570731053016
seg_c18d5a,3.224256915124432
seg_d31583,9.473399588388268
seg_986b6e,8.747053065450174
seg_d2f588,9.69880296375023
seg_cd0691,1.2673709977028838
seg_0e9987,4.333659420816262
seg_a3d4d6,3.2168458421074977
seg_7ed2dd,3.493723603432641
seg_5c530f,3.406684766220325
seg_006e4a,2.9925018410695188
seg_a8ddf7,3.2228198841363884
seg_229eda,6.812280943035613
